"no","answer","question","option1","option2","option3","option4"
"673","3","有關本行數位存款初次臨櫃確認客戶身分作業，下列敘述何者錯誤？","(1)客戶初次臨櫃領取金融卡，應辦理數位存款初次臨櫃查核","(2)應核對客戶國民身分證及第二身分證明文件","(3)客戶初次臨櫃辦理存款，應辦理數位存款初次臨櫃查核","(4)應使用「數位存款作業檢核表」逐項檢核並留存紀錄"
"674","2","依本行規定應予暫停數位存款帳戶者，下列敘述何者錯誤？","(1)不配合核對或重新核對身分者","(2)非存戶臨櫃辦理新臺幣現金存款","(3)不配合定期審視、對交易之性質與目的或資金來源不願配合說明者","(4)留存本行公用電子郵件帳號"
"675","4","有關數位存款帳戶，下列敘述何者錯誤？","(1)第一類數位存款帳戶無視訊係指開戶驗證方式以客戶之自然人憑證進行驗證","(2)開立第二類數位存款帳戶，得以客戶之個人網路銀行進行「行動御守安控」驗證","(3)數位存款定期存款預設為全部不設質","(4)第三類數位存款帳戶如未提升帳戶權限，網銀非約定轉帳限額每筆為新臺幣 5 萬元"
"676","1","未成年人開立數位存款帳戶，若法定代理人非為父母雙方時，需上傳何種證件?A 正本之國民身分證正反面影像檔、B 影本之國民身分證正反面影像檔、C 新式戶口名簿或電子戶籍謄本影像檔","(1)AC","(2)BC","(3)A","(4)B"
"677","2","未成年人開立數位存款帳戶，若法定代理人以不同方式進行身分驗證，其開立之帳戶類別為何?","(1)以法定代理人身分驗證方式，孰高者為帳戶類別","(2)以法定代理人身分驗證方式，孰低者為帳戶類別","(3)以第一位法定代理人身分驗證者為帳戶類別","(4)以第二位法定代理人身分驗證者為帳戶類別"
"678","4","有關數位存款第三類帳戶之網路銀行非約定轉帳交易限額，下列敘述何者錯誤?","(1)未提升權限每筆/日/月之交易限額為新臺幣 1 萬/3 萬/5 萬元","(2)提升權限後，非使用電子憑證每筆/日/月之交易限額為新臺幣 5 萬/10 萬/20 萬元","(3)未提升權限前，非本人之約定轉帳及非約定轉帳之交易限額相同","(4)比照晶片金融卡之每筆及每日之非約定轉帳最高為新臺幣 3 萬元"
"679","3","有關數位存款帳戶之開戶資格，下列敘述何者正確?","(1)符合民法規定之 18 歲成年人且擁有複數國籍","(2)未滿 7 歲未成年人持有本國國民身分證另法定代理人可擁有複數國籍","(3)年滿 7 歲以上且持有本國國民身分證，僅為台灣稅務居民，且不具有美國納稅義務人身分，亦不得擁有複數國籍之自然人申請；另法定代理人亦僅限本國國籍","(4)未持有本國國民身分證之年滿 7 歲以上未成年人"
"680","1","有關線上申請提升數位存款帳戶交易權限，下列敘述何者正確?","(1)僅受理符合民法規定之成年人可線上提出申請","(2)無論成年或未成年人皆可於線上申請提升帳戶交易權限","(3)視訊驗證身分可受理事先預錄之影像","(4)申請時，客戶可選擇不進行視訊驗證身分"
"681","2","客戶收到線上開立數位存款帳戶之金融卡後，應於發卡日起幾日內至個人網路銀行（含彰銀行動網）或官網完成開卡？","(1)180 日","(2)90 日","(3)60 日","(4)30 日"
"682","1","有關申請數位存款同時開立信託帳戶，下列敘述何者錯誤?","(1)未成年人及成年人皆可以申請","(2)可以同時擁有臺外幣功能","(3)須僅為臺灣稅務居民","(4)限民法規定之成年人申請"
"683","4","有關數位存款證券交割戶，下列敘述何者錯誤?","(1)一人限開立一戶數位存款證券交割戶","(2)依本行「證券戶活期儲蓄存款」牌告利率計息","(3)本帳戶限提供彰銀證券經紀商辦理款項交割使用","(4)未成年人及成年人皆可申請"
"684","4","有關申請數位存款同時開立信託帳戶，下列敘述何者錯誤?","(1)開戶審核人員應具備信託業經營與管理人員之資格，並向信託公會完成信託登錄","(2)放行主管應具備信託業經營與管理人員之資格，並向信託公會完成信託登錄","(3)申請資格限符合民法規定之本國成年自然人並須具完全行為能力，僅為臺灣之稅務居民，且不具有美國納稅義務人身分，亦不得擁有複數國籍","(4)數位存款證券交割戶不得同時申請信託帳戶"
"685","1","有關數位存款第三類帳戶於提升權限後，網路銀行若使用行動御守安控之非約定轉帳交易限額下列敘述何者錯誤？","(1)每筆新臺幣 1 萬元","(2)每筆新臺幣 5 萬元","(3)每日新臺幣 10 萬","(4)每月新臺幣 20 萬元"
"686","1","審核數位存款時，下列何種情形得免辦理照會?","(1)客戶使用「e 財寶薪轉 QR Code」進件開戶","(2)開戶目的為薪轉","(3)高齡 65 歲以上客戶","(4)使用他行帳戶驗證，且於他行  90  天內曾變更手機號碼"
"687","2","辦理數位存款開戶資料檢核時，如客戶有下列何種情形時，應與客戶聯繫並確認開戶目的是否合理？A.高齡者(65 歲以上)申請開戶；B.開戶目的「儲蓄」時；C.郵寄金融卡之收件地址及開戶 IP 位置與既有數位存款客戶相同者；D.第三類數位存款「跨行身分驗證之手機號碼」90 天內曾有變更者。","(1)ABD","(2)ACD","(3)BCD","(4)ABCD"
"688","3","數位存款開戶審核時，倘客戶聯徵信用查詢 Z22 資料顯示最近三個月內(含查詢當日)新存款開戶查詢次數達 2 次(含)以上者，下列敘述何種正確？A.應確實瞭解及評估其短期內頻繁申請開戶動機及目的之合理性。B.登打客戶開戶原因時，以簡短理由略述即可。C.倘客戶無法提出合理說明時，應婉拒開戶。","(1)ABC","(2)AB","(3)AC","(4)BC"
"689","3","有關「約定轉入帳號灰名單」機制，下列敘述何者錯誤？","(1)配合灰名單通報機制，客戶臨櫃辦理約定轉入帳號時，須向客戶確認申請目的及理由","(2)客戶來行申請約定轉入帳號時，系統可判斷轉入帳號被約定頻率","(3)如轉入帳號之金融機構尚未加入灰名單通報平台者或帳號錯誤或非屬通報範圍者，套印之背面檢核表顯示「是」","(4)系統判斷為高風險者，應加強 KYC"
"690","3","有關行外核對數位存款客戶身分之案件，下列敘述何者錯誤？","(1)印鑑暨文件掃描管理系統之拍攝狀態欄選擇「不拍攝」","(2)印鑑暨文件掃描管理系統之特殊註記欄位選擇「行外核對親簽戶」","(3)後續臨櫃交易無須辦理補拍攝人像","(4)數位存款作業檢核表須於蓋章處註記不拍攝原因"
"691","3","關於數位存款戶之初次臨櫃作業，下列敘述何者錯誤？","(1)應至印鑑暨文件掃描管理系統拍攝人像","(2)須核對客戶身分證及第二身分證明文件","(3)臨櫃辦理新臺幣存款業務時，應於「數位存款作業檢核表」勾選核對項目及審核結果","(4)臨櫃辦理晶片金融卡補發時，應於「數位存款作業檢核表」勾選核對項目及審核結果"
"692","3","有關數位存款帳戶開戶資料，以下何種非屬營業單位應加強檢核及/或電話照會的情況？","(1)金融卡寄送地址與其他客戶相同","(2)開戶人年齡為 65 歲(含)以上","(3)開戶目的為儲蓄","(4)於他行 90 天內曾變更手機號碼"
"693","4","下列何者本行未提供電子支付約定連結存款帳戶之服務","(1)愛金卡(icash pay)","(2)街口支付","(3)Line Pay","(4)國際連(PC HOME)"
"694","2","有關違反洗錢防制法第十五條之二第一項規定而經裁處告誡者，本行於一定期間內需對受告誡戶之金融帳戶限制交易，以下何通路不受限？","(1)ATM","(2)臨櫃","(3)個人網路銀行","(4)台灣行動支付"
"695","4","有關告誡戶之管控，下列敘述何者錯誤？","(1)禁止使用網路銀行進行交易","(2)禁止使用電話銀行進行交易","(3)禁止開立數位存款","(4)個人網路銀行轉帳交易每筆僅限新臺幣 1 萬元"
"696","4","「全國性繳費(稅)業務」採用 ID+ACCOUNT 約定繳費模式進行交易(除關稅及基金證券費外」，單筆及單日繳費限額各為多少？","(1)單筆 100 萬，單日 200 萬","(2)單筆 200 萬，單日 200 萬","(3)單筆 200 萬，單日 300 萬","(4)單筆 500 萬，單日 500 萬"
"697","1","依規定代理業務經辦於核心帳務系統列印約定代繳項目查詢單，與各項轉帳代繳約定書及登錄認證單核對，應多久執行一次？","(1)每日","(2)每三天","(3)每周","(4)每月"
"698","4","本行可受理委託單位委託經由便利超商通路代收之款項為何？","(1)貸款費用","(2)儲值款","(3)第三方支付款","(4)工會會費"
"699","4","與委託單位議定「雜項費用代收委託契約書」時，下列敘述何者正確？","(1)可使用擦擦筆填寫契約","(2)契約內容有誤時，由受理經辦加蓋個人私章辦理更正","(3)連續頁無須加蓋騎縫章","(4)契約修改時，契約當事人應於修正處加蓋大小章"
"700","2","黃金存摺之黃金買進作業，下列敘述何者錯誤？","(1)「黃金存摺買進憑條」之交易數量欄位不得修正","(2)客戶每次買進不得低於 1 錢，並得按 1 錢之整倍數增加","(3)經辦應先告知客戶試算後買價，俟客戶同意後再執行執行黃金存摺買進交易","(4)單筆現金交易逾新臺幣 50 萬元者，應辦理一定金額以上通貨交易申報"
"701","1","有關本行黃金存摺業務，下列敘述何者錯誤？","(1)黃金現貨經提領後，得再回存黃金存摺或回售予本行","(2)黃金存摺內之黃金非屬存款保險條例規定之標的，不受存款保險保障","(3)辦理定期投資時，客戶得於每月 8 日、18 日、 28 日中約定任一日或數日為投資日","(4)黃金存摺牌告之賣出價格，非黃金現貨之賣出價格"
"702","2","有關黃金存摺之敘述，下列敘述何者錯誤？","(1)黃金存摺之商品風險等級為中低風險等級(RR2)","(2)以外幣計價回售之黃金價款可領取外幣現鈔","(3)使用統一發票之營業人回售時，應請客戶開立免稅之統一發票","(4)辦理黃金存摺之繼承時可以選擇轉入繼承人之黃金存摺帳戶"
"703","1","有關 ACH 業務核印時下列那些情形，不應視為核印失敗？","(1)委繳戶地址修改後未加蓋原留印鑑","(2)委繳戶帳號已結清","(3)印鑑不符","(4)委繳戶戶名修改後未加蓋原留印鑑"
"704","4","有關超商代收業務手續費，下列敘述何者錯誤？","(1)手續費收取方式分為向委託單位收取(A 方案)及向委託單位之繳款人收取(B 方案)二種","(2)手續費收取方式係由繳款人負擔時  ，應於繳款單上明顯標示手續費收取方式及金額","(3)不得將手續費隱含於帳單條碼中向繳款人收取","(4)主辦行應分配予承轉行每筆2.5 元手續費"
"705","3","學生家長於 108 年 4 月 8 日(星期一)持輔仁大學學雜費繳款單至便利超商辦理繳款，超商業者於 108 年 4 月 9 日辦理結帳作業(即結帳日)，本行將於何時收到超商匯入款項？","(1)108 年 4 月 10 日(星期三)","(2)108 年 4 月 11 日(星期四)","(3)108 年 4 月 12 日(星期五)","(4)108年 4 月 15 日(星期一)"
"706","4","繳款人於 108 年 3 月 7 日（星期四）持工會會費繳款單至便利超商辦理繳款，超商業者於108 年 3 月 11 日辦理結帳作業（即結帳日），本行將於何時收到超商匯入款項？","(1)108 年 3 月 14 日(星期四)","(2)108 年 3 月 15 日(星期五)","(3)108 年 3 月 20 日(星期三)","(4)108年 3 月 25 日(星期一)"
"707","4","營業單位依「萬用帳號代收交易監控月報表」檢視每月預計與實際代收情形之增減比率超逾多少以上時，應查明原因並填寫處理情形？","(1)0.1","(2)0.3","(3)0.4","(4)0.5"
"708","1","受理民眾兌領統一發票中獎獎金時，應先檢視發票種類，下列何種發票種類可受理?","(1)統一發票收執聯","(2)僅持有載有補印字樣之電子發票證明聯","(3)統一發票扣抵聯","(4)統一發票存根聯"
"709","2","受理民眾持載有買受人之統一發票收執聯兌領中獎獎金時，下列敘述何種錯誤?","(1)應確認發票背面填寫之中獎人與買受人為同一人","(2)買受人如為營業人可以給獎","(3)載明之買受人經塗改者不可給獎","(4)買受人如為公立學校不得給獎"
"710","2","受理民眾兌領統一發票中獎獎金，下列何者可予以兌付?","(1)金額載明為零之統一發票收執聯","(2)發票金額大於零，且無補印字樣之電子發票證明聯 ","(3)載有零稅率字樣之統一發票收執聯","(4)發票金額大於零之統一發票存根聯"
"711","4","有關辦理代收稅款時，下列敘述何者正確?","(1)代收各項稅款、滯納金及利息一律計算至「元」為止，角以下四捨五入","(2)納稅義務人逾期持票據繳納稅款時，其滯納金、息應計算至票據兌現日","(3)經收附條碼之繳款書時，繳款書上如有修正資料時，應請納稅義務人於修正處簽章後始可受理","(4)繳納期間之末日為星期六者，以次星期一為繳納期間之末日"
